frame,hand_id,landmark_id,x,y,z
216,0,14,0.4136701822280884,0.5500255227088928,-0.059421177953481674
216,0,15,0.4205325245857239,0.623585045337677,-0.04646007716655731
216,0,16,0.463103711605072,0.6249405145645142,-0.032434385269880295
216,0,17,0.5301564335823059,0.5829258561134338,-0.039836883544921875
216,0,18,0.41992688179016113,0.6012552976608276,-0.06257782876491547
216,0,19,0.4310420751571655,0.6508874893188477,-0.05922698602080345
216,0,20,0.47498196363449097,0.6538488268852234,-0.05114101618528366
217,0,0,0.522477388381958,0.8466973304748535,-6.171092650220089e-07
217,0,1,0.433944433927536,0.7640146613121033,-0.022273795679211617
217,0,2,0.38259756565093994,0.6655238270759583,-0.046287160366773605
217,0,3,0.3519133925437927,0.5895441174507141,-0.07126057893037796
217,0,4,0.3743899464607239,0.5439651608467102,-0.08657369017601013
217,0,5,0.5076032876968384,0.4945816397666931,-0.007214315235614777
217,0,6,0.3982476592063904,0.4738260507583618,-0.045450057834386826
217,0,7,0.4023554027080536,0.5617008209228516,-0.06977295875549316
217,0,8,0.43486085534095764,0.5699986815452576,-0.085961252450943
217,0,9,0.5377488732337952,0.5039854645729065,-0.01430533081293106
217,0,10,0.39745527505874634,0.5071256160736084,-0.05893872305750847
217,0,11,0.40937772393226624,0.5918313264846802,-0.06598324328660965
217,0,12,0.4522134065628052,0.5945894718170166,-0.06402318179607391
217,0,13,0.5453404188156128,0.5389954447746277,-0.027656879276037216
217,0,14,0.41284266114234924,0.553087055683136,-0.06179329752922058
217,0,15,0.4214213490486145,0.6274617910385132,-0.04845470190048218
217,0,16,0.4651533365249634,0.6282169818878174,-0.03449790179729462
217,0,17,0.5327177047729492,0.5834663510322571,-0.0450189933180809
217,0,18,0.4201488196849823,0.6060844659805298,-0.06719662249088287
217,0,19,0.431377649307251,0.6548284292221069,-0.06413721293210983
217,0,20,0.4751569628715515,0.6568282246589661,-0.0566398911178112
218,0,0,0.5223604440689087,0.8357987999916077,-7.290112193913956e-07
218,0,1,0.4356297254562378,0.7646884322166443,-0.0269661545753479
218,0,2,0.3858081102371216,0.6621090173721313,-0.0482550673186779
218,0,3,0.34907740354537964,0.5796616077423096,-0.07030843198299408
218,0,4,0.3626030683517456,0.522331714630127,-0.08179967105388641
218,0,5,0.5310391187667847,0.4892767071723938,-0.00029727144283242524
218,0,6,0.41750699281692505,0.4370158314704895,-0.04089418053627014
218,0,7,0.3997809886932373,0.520616888999939,-0.06407105177640915
218,0,8,0.4222683012485504,0.5537766218185425,-0.07483764737844467
218,0,9,0.5525529980659485,0.49235111474990845,-0.004449361003935337
218,0,10,0.41569575667381287,0.44162654876708984,-0.04942445084452629
218,0,11,0.40118181705474854,0.5384990572929382,-0.055810485035181046
218,0,12,0.43210530281066895,0.5701742768287659,-0.04876884073019028
218,0,13,0.5550446510314941,0.5126419067382812,-0.016453232616186142
218,0,14,0.4168608486652374,0.49303704500198364,-0.05412249639630318
218,0,15,0.4074130952358246,0.5809310078620911,-0.039370372891426086
218,0,16,0.4419085383415222,0.6076329946517944,-0.019583210349082947
218,0,17,0.5383894443511963,0.5453391075134277,-0.03311322256922722
218,0,18,0.4235287308692932,0.5464007258415222,-0.058043792843818665
218,0,19,0.4160548448562622,0.6078503131866455,-0.052175574004650116
218,0,20,0.4471885561943054,0.6353268027305603,-0.03861425444483757
219,0,0,0.5203901529312134,0.8461658358573914,-7.52971175188577e-07
219,0,1,0.43338510394096375,0.7616018652915955,-0.0237346813082695
219,0,2,0.38453513383865356,0.6611586809158325,-0.04642729088664055
219,0,3,0.35074782371520996,0.5787239670753479,-0.07151183485984802
219,0,4,0.3658968210220337,0.5246492624282837,-0.08712788671255112
219,0,5,0.5301620960235596,0.49187520146369934,0.0024882261641323566
219,0,6,0.41856849193573,0.4418545961380005,-0.04123431816697121
219,0,7,0.405002623796463,0.5235039591789246,-0.06903858482837677
219,0,8,0.43026304244995117,0.556518018245697,-0.08319199830293655
219,0,9,0.5525164008140564,0.4971081614494324,-0.0037893170956522226
219,0,10,0.4175751209259033,0.44788169860839844,-0.051294296979904175
219,0,11,0.40321025252342224,0.5410677194595337,-0.06074492260813713
219,0,12,0.43317288160324097,0.5749446153640747,-0.056205205619335175
219,0,13,0.5567256212234497,0.5177223682403564,-0.017796626314520836
219,0,14,0.42040759325027466,0.500582754611969,-0.05514722317457199
219,0,15,0.41187188029289246,0.5843113660812378,-0.04212825000286102
219,0,16,0.4457421600818634,0.6135331392288208,-0.024102210998535156
219,0,17,0.5417828559875488,0.5492223501205444,-0.036564987152814865
219,0,18,0.42780378460884094,0.5512276291847229,-0.05863361805677414
219,0,19,0.41906288266181946,0.6121474504470825,-0.05246353521943092
219,0,20,0.44811293482780457,0.6429978609085083,-0.03963448479771614
220,0,0,0.5191662907600403,0.8250951170921326,-7.376743837994582e-07
220,0,1,0.4320586621761322,0.7675329446792603,-0.013811907730996609
220,0,2,0.3831932842731476,0.6619864106178284,-0.03381815180182457
220,0,3,0.3314056694507599,0.579911470413208,-0.06041572988033295
220,0,4,0.2862699627876282,0.5245563983917236,-0.07792255282402039
220,0,5,0.47624409198760986,0.4530617594718933,0.01503685675561428
220,0,6,0.3983438014984131,0.37265777587890625,-0.03383539989590645
220,0,7,0.3679713010787964,0.4615505337715149,-0.05791383236646652
220,0,8,0.3897143304347992,0.5120888948440552,-0.06665700674057007
220,0,9,0.5169470906257629,0.4586334824562073,-0.001656705280765891
220,0,10,0.4148810803890228,0.37607502937316895,-0.04998111352324486
220,0,11,0.3800652325153351,0.4854227304458618,-0.051917482167482376
220,0,12,0.4094696044921875,0.5273492336273193,-0.03863028064370155
220,0,13,0.5473586320877075,0.4861973226070404,-0.027611233294010162
220,0,14,0.4364514648914337,0.44475269317626953,-0.0661887377500534
220,0,15,0.40531158447265625,0.5462470054626465,-0.04561025649309158
220,0,16,0.4367932677268982,0.5818592309951782,-0.020046891644597054
220,0,17,0.5631205439567566,0.5285272002220154,-0.05779802054166794
220,0,18,0.461877703666687,0.5004721879959106,-0.07474984973669052
220,0,19,0.43231111764907837,0.5593680739402771,-0.0610567107796669
220,0,20,0.45482951402664185,0.5945937037467957,-0.04281981289386749
221,0,0,0.5239201188087463,0.835598886013031,-5.979109687359596e-07
221,0,1,0.4422643184661865,0.7891998887062073,-0.003948140889406204
221,0,2,0.3870258927345276,0.6769270896911621,-0.0159563347697258
221,0,3,0.3375851511955261,0.6032605171203613,-0.03866380453109741
221,0,4,0.2882511019706726,0.5460696816444397,-0.05747056007385254
221,0,5,0.4573318362236023,0.5092970728874207,0.013132140040397644
221,0,6,0.4290027916431427,0.3511163592338562,-0.033839378505945206
221,0,7,0.36422449350357056,0.35384273529052734,-0.06286713480949402
221,0,8,0.33053773641586304,0.3989826440811157,-0.0742153450846672
221,0,9,0.4892224371433258,0.5107641816139221,-0.010538800619542599
221,0,10,0.4583446979522705,0.3386179208755493,-0.05584420636296272
221,0,11,0.37496697902679443,0.3602902889251709,-0.07210765779018402
221,0,12,0.3370438814163208,0.4156841039657593,-0.07081349939107895
221,0,13,0.5185085535049438,0.5285338163375854,-0.04186301305890083
221,0,14,0.4828471541404724,0.3758790194988251,-0.07881620526313782
221,0,15,0.39278939366340637,0.4015823006629944,-0.08249127864837646
221,0,16,0.3479556441307068,0.4532605707645416,-0.07441314309835434
221,0,17,0.5403115153312683,0.5614763498306274,-0.07560509443283081
221,0,18,0.49723613262176514,0.4537537693977356,-0.09901406615972519
221,0,19,0.4278854727745056,0.45507246255874634,-0.10085264593362808
221,0,20,0.38795483112335205,0.48495835065841675,-0.09536506235599518
222,0,0,0.5240955352783203,0.8546074628829956,-6.900063453940675e-07
222,0,1,0.44186103343963623,0.7967434525489807,0.006161828525364399
222,0,2,0.38725370168685913,0.6781429052352905,-0.0023788358084857464
222,0,3,0.3386280834674835,0.6015805602073669,-0.02322796732187271
222,0,4,0.2871978282928467,0.553199827671051,-0.04057900235056877
222,0,5,0.46257779002189636,0.5088229775428772,0.0195789635181427
222,0,6,0.42542189359664917,0.34724241495132446,-0.022898579016327858
222,0,7,0.35831186175346375,0.3550100326538086,-0.049330029636621475
222,0,8,0.3326636552810669,0.4043118357658386,-0.06022735685110092
222,0,9,0.4944254159927368,0.5079512596130371,-0.008559503592550755
222,0,10,0.4537654519081116,0.3288087844848633,-0.046868521720170975
222,0,11,0.3695001006126404,0.36306047439575195,-0.059634290635585785
222,0,12,0.34059298038482666,0.420066773891449,-0.05920479819178581
222,0,13,0.5228488445281982,0.525961697101593,-0.043228477239608765
222,0,14,0.48207661509513855,0.36812371015548706,-0.0715092271566391
222,0,15,0.39068713784217834,0.39709070324897766,-0.07227472215890884
222,0,16,0.3514918088912964,0.4478360414505005,-0.0664273351430893
222,0,17,0.5403679609298706,0.5607271790504456,-0.0800212174654007
222,0,18,0.49421364068984985,0.4507007300853729,-0.0967213436961174
222,0,19,0.42228227853775024,0.44886744022369385,-0.0971609428524971
222,0,20,0.38501837849617004,0.4749889671802521,-0.09356274455785751
223,0,0,0.528608500957489,0.8610517978668213,-7.487498692171357e-07
223,0,1,0.4427180290222168,0.7942928671836853,0.003152385586872697
223,0,2,0.3882269561290741,0.6762502789497375,-0.008325714617967606
223,0,3,0.3392808437347412,0.5970354080200195,-0.03150865435600281
223,0,4,0.28709328174591064,0.5456638336181641,-0.05112461373209953
223,0,5,0.4717392921447754,0.49392396211624146,0.01645338162779808
223,0,6,0.4366505742073059,0.3387903571128845,-0.028358222916722298
223,0,7,0.36432957649230957,0.34632885456085205,-0.057900186628103256
223,0,8,0.3321916460990906,0.3965400457382202,-0.07126349210739136
223,0,9,0.503934383392334,0.49578896164894104,-0.010545422323048115
223,0,10,0.4555455148220062,0.32532575726509094,-0.04960859194397926
223,0,11,0.3678605854511261,0.3611952066421509,-0.06465668231248856
223,0,12,0.3358845114707947,0.4181485176086426,-0.06689665466547012
223,0,13,0.5304667353630066,0.5190235376358032,-0.04417788237333298
223,0,14,0.4810847342014313,0.36682093143463135,-0.07483318448066711
223,0,15,0.3892127275466919,0.3973870277404785,-0.07658281177282333
223,0,16,0.34826529026031494,0.45036643743515015,-0.07156812399625778
223,0,17,0.5437211394309998,0.5626111626625061,-0.07996254414319992
223,0,18,0.49281182885169983,0.45747247338294983,-0.09935276210308075
223,0,19,0.4229332208633423,0.4526190161705017,-0.10036696493625641
223,0,20,0.385257363319397,0.47585591673851013,-0.09688516706228256
224,0,0,0.5363117456436157,0.8689359426498413,-7.079735269144294e-07
224,0,1,0.4407391846179962,0.7867017984390259,0.020601723343133926
224,0,2,0.39325711131095886,0.6684476733207703,0.018951518461108208
224,0,3,0.34929120540618896,0.5931448340415955,0.0034444418270140886
224,0,4,0.30326467752456665,0.5357002019882202,-0.009229088202118874
224,0,5,0.486664354801178,0.5063229203224182,0.03650961443781853
224,0,6,0.46370235085487366,0.3498478829860687,-0.0038104711566120386
224,0,7,0.38883864879608154,0.32625487446784973,-0.03390687704086304
224,0,8,0.33414745330810547,0.3486342430114746,-0.04840994253754616
224,0,9,0.5126349329948425,0.5102596282958984,0.001928609563037753
224,0,10,0.4757611155509949,0.3244054913520813,-0.03838885948061943
224,0,11,0.3856360912322998,0.31766214966773987,-0.0599672794342041
224,0,12,0.33223193883895874,0.3551902174949646,-0.06736153364181519
224,0,13,0.5313166975975037,0.5307134389877319,-0.03813411295413971
224,0,14,0.49330398440361023,0.364699125289917,-0.06635497510433197
224,0,15,0.39781638979911804,0.3520369529724121,-0.07628941535949707
224,0,16,0.33612117171287537,0.3772660195827484,-0.07842554152011871
224,0,17,0.5368728041648865,0.5666387677192688,-0.07886503636837006
224,0,18,0.49570801854133606,0.45003536343574524,-0.09574281424283981
224,0,19,0.4264610707759857,0.41954830288887024,-0.10230410099029541
224,0,20,0.3760315775871277,0.42010021209716797,-0.10486447066068649
225,0,0,0.5410741567611694,0.8683621287345886,-6.938927867849998e-07
225,0,1,0.4414607584476471,0.7857815623283386,0.020237548276782036
225,0,2,0.39386293292045593,0.6685612201690674,0.01844855584204197
225,0,3,0.3491576313972473,0.5939371585845947,0.002566864248365164
225,0,4,0.3023853898048401,0.53980553150177,-0.01045885868370533
225,0,5,0.4835399389266968,0.5060558915138245,0.039102837443351746
225,0,6,0.462577223777771,0.3487352728843689,-0.0018535293638706207
225,0,7,0.3889026641845703,0.325880765914917,-0.033504731953144073
225,0,8,0.3353228271007538,0.34854793548583984,-0.04958941414952278
225,0,9,0.5093743205070496,0.5090293288230896,0.003851518966257572
225,0,10,0.47469019889831543,0.322312593460083,-0.04014179855585098
225,0,11,0.385277658700943,0.31487566232681274,-0.06573008000850677
225,0,12,0.3317212164402008,0.35257524251937866,-0.07545370608568192
225,0,13,0.5283502340316772,0.5290830135345459,-0.03703873232007027
225,0,14,0.49236753582954407,0.3654577434062958,-0.0675245076417923
225,0,15,0.3974081873893738,0.35104984045028687,-0.08141390979290009
225,0,16,0.3354165554046631,0.375801682472229,-0.08601018041372299
225,0,17,0.5362963080406189,0.5654420852661133,-0.07855872809886932
225,0,18,0.4963456988334656,0.4521220028400421,-0.09655070304870605
225,0,19,0.4277246594429016,0.4187958240509033,-0.10570107400417328
225,0,20,0.37752893567085266,0.41570335626602173,-0.11043043434619904
226,0,0,0.5426429510116577,0.8715119361877441,-6.770646905351896e-07
226,0,1,0.44229641556739807,0.7916988134384155,0.019922100007534027
226,0,2,0.39331501722335815,0.6717172861099243,0.019675495103001595
226,0,3,0.34815436601638794,0.595649242401123,0.005600740667432547
226,0,4,0.3004300594329834,0.537818193435669,-0.005908753722906113
226,0,5,0.49270200729370117,0.5072471499443054,0.04226056486368179
226,0,6,0.46670401096343994,0.35394951701164246,0.004599751438945532
226,0,7,0.3920891582965851,0.32797157764434814,-0.026439286768436432
226,0,8,0.33475810289382935,0.3441608250141144,-0.0428256094455719
226,0,9,0.5161609053611755,0.5106294751167297,0.008199837058782578
226,0,10,0.4759107828140259,0.32633674144744873,-0.03168812394142151
226,0,11,0.3865543305873871,0.3136803209781647,-0.05830799788236618
226,0,12,0.3306623697280884,0.3462364077568054,-0.07032138109207153
226,0,13,0.5321840643882751,0.5320019125938416,-0.03136426582932472
226,0,14,0.490547776222229,0.3704318702220917,-0.059992510825395584
226,0,15,0.394816130399704,0.35587841272354126,-0.07575390487909317
226,0,16,0.33126646280288696,0.3794632852077484,-0.08221959322690964
226,0,17,0.5352820158004761,0.5689916014671326,-0.07140668481588364
226,0,18,0.49229657649993896,0.45405369997024536,-0.08841884881258011
226,0,19,0.42313486337661743,0.42096152901649475,-0.098226398229599
226,0,20,0.37159568071365356,0.41835832595825195,-0.10378348082304001
227,0,0,0.5392283201217651,0.8693422079086304,-6.529958795908897e-07
227,0,1,0.44297105073928833,0.7827817797660828,0.019451282918453217
227,0,2,0.3984673023223877,0.6593189835548401,0.018941745162010193
227,0,3,0.35539746284484863,0.5873293876647949,0.007486247923225164
227,0,4,0.3092653751373291,0.528978168964386,-0.001713841105811298
227,0,5,0.5027021765708923,0.4985502064228058,0.03086497075855732
227,0,6,0.4749261438846588,0.34749507904052734,-0.009699399583041668
227,0,7,0.4030565321445465,0.30841606855392456,-0.042465344071388245
227,0,8,0.3433355391025543,0.31813502311706543,-0.060019321739673615
227,0,9,0.5236095786094666,0.5054916739463806,-0.001951416488736868
227,0,10,0.4822549819946289,0.3195832371711731,-0.04614178091287613
227,0,11,0.3982013165950775,0.29098573327064514,-0.07312177121639252
227,0,12,0.3358769714832306,0.3117832541465759,-0.08502497524023056
227,0,13,0.5342913269996643,0.5313538312911987,-0.039443228393793106
227,0,14,0.4939497113227844,0.3593606948852539,-0.07105151563882828
227,0,15,0.40945082902908325,0.3242972493171692,-0.0853944644331932
227,0,16,0.3443049192428589,0.32945218682289124,-0.09098336845636368
227,0,17,0.5296395421028137,0.5761500597000122,-0.07697442173957825
227,0,18,0.48464974761009216,0.46385568380355835,-0.09942854195833206
227,0,19,0.4242759644985199,0.4127523899078369,-0.1118573397397995
227,0,20,0.3742794990539551,0.3845307230949402,-0.11892339587211609
228,0,0,0.5386191606521606,0.8703665733337402,-6.867878710181685e-07
228,0,1,0.44275251030921936,0.7864080667495728,0.011927724815905094
228,0,2,0.39474648237228394,0.659576416015625,0.011416841298341751
228,0,3,0.35248231887817383,0.5842334032058716,0.0010998060461133718
228,0,4,0.30827319622039795,0.5308448672294617,-0.006778672803193331
228,0,5,0.5011473894119263,0.5016603469848633,0.029497964307665825
228,0,6,0.4764978885650635,0.35551419854164124,-0.010312809608876705
228,0,7,0.4043150544166565,0.31805163621902466,-0.043446674942970276
228,0,8,0.3448137938976288,0.3262788951396942,-0.06140783056616783
228,0,9,0.523410439491272,0.5071277618408203,0.0010021108901128173
228,0,10,0.4828746020793915,0.3247402310371399,-0.040909647941589355
228,0,11,0.3998967707157135,0.29828643798828125,-0.0684703066945076
228,0,12,0.3404863476753235,0.3179208040237427,-0.08098991960287094
228,0,13,0.5353634357452393,0.5321686267852783,-0.03297768533229828
228,0,14,0.4915394186973572,0.36502212285995483,-0.06461605429649353
228,0,15,0.4065256714820862,0.33223456144332886,-0.08115660399198532
228,0,16,0.34247609972953796,0.33794113993644714,-0.08802368491888046
228,0,17,0.5319297909736633,0.5760154128074646,-0.067591592669487
228,0,18,0.4828345477581024,0.4638406038284302,-0.0906178206205368
228,0,19,0.4214150905609131,0.415910005569458,-0.10358516126871109
228,0,20,0.3712659180164337,0.39168524742126465,-0.11077618598937988
229,0,0,0.5333882570266724,0.8745241761207581,-4.856595978708356e-07
229,0,1,0.4429376423358917,0.7892012596130371,0.010320900939404964
229,0,2,0.3934980034828186,0.6631422638893127,0.00862331036478281
229,0,3,0.3505159914493561,0.5890939235687256,-0.0016042619245126843
229,0,4,0.30725109577178955,0.5329714417457581,-0.009763255715370178
229,0,5,0.5176267623901367,0.48956194519996643,0.024953987449407578
229,0,6,0.4963547885417938,0.34039831161499023,-0.011649680323898792
229,0,7,0.4279310703277588,0.27694445848464966,-0.042479127645492554
229,0,8,0.36997920274734497,0.2651121914386749,-0.05944322049617767
229,0,9,0.5373413562774658,0.49521368741989136,-0.002943151630461216
229,0,10,0.5036165118217468,0.30814868211746216,-0.04083435982465744
229,0,11,0.42614585161209106,0.25755825638771057,-0.06478659063577652
229,0,12,0.36320817470550537,0.2590312361717224,-0.07474536448717117
229,0,13,0.5441851019859314,0.5212801098823547,-0.03608424961566925
229,0,14,0.4920344948768616,0.35628291964530945,-0.06595850735902786
229,0,15,0.4117277264595032,0.3029339015483856,-0.08040393888950348
229,0,16,0.3452918529510498,0.2870979905128479,-0.08586061000823975
229,0,17,0.5287638902664185,0.5680860280990601,-0.06975585967302322
229,0,18,0.45747846364974976,0.46197545528411865,-0.09247907251119614
229,0,19,0.3963984251022339,0.40312474966049194,-0.10461406409740448
229,0,20,0.34549635648727417,0.3622594475746155,-0.11066450923681259
230,0,0,0.5401158332824707,0.8911335468292236,-3.620869222231704e-07
230,0,1,0.45176830887794495,0.8085086345672607,0.008654888719320297
230,0,2,0.40487515926361084,0.692524790763855,0.003601835109293461
230,0,3,0.3580127954483032,0.6116241812705994,-0.00972681399434805
230,0,4,0.3102185130119324,0.5428442358970642,-0.02254387177526951
230,0,5,0.5249443650245667,0.5164452791213989,0.01794179528951645
230,0,6,0.5013169646263123,0.3675408363342285,-0.008722537197172642
230,0,7,0.4486672282218933,0.2840535342693329,-0.03307556360960007
230,0,8,0.399572491645813,0.23287636041641235,-0.050159648060798645
230,0,9,0.5414549112319946,0.5136170983314514,-0.010117108933627605
230,0,10,0.5077284574508667,0.33123868703842163,-0.042021170258522034
230,0,11,0.4414588510990143,0.257435142993927,-0.0637156069278717
230,0,12,0.3836537003517151,0.22240018844604492,-0.07524402439594269
230,0,13,0.5401228666305542,0.5348899364471436,-0.04190770909190178
230,0,14,0.48318684101104736,0.3709171414375305,-0.07010053843259811
230,0,15,0.41491416096687317,0.29769837856292725,-0.08498303592205048
230,0,16,0.35621586441993713,0.2549741566181183,-0.0930248573422432
230,0,17,0.516047477722168,0.5749294757843018,-0.0740409791469574
230,0,18,0.44411683082580566,0.4686054587364197,-0.09598871320486069
230,0,19,0.38629648089408875,0.40866562724113464,-0.10559911280870438
230,0,20,0.3378775119781494,0.3609512150287628,-0.11106523126363754
231,0,0,0.5353269577026367,0.8917895555496216,-2.9390093914116733e-07
231,0,1,0.4479105472564697,0.8104566931724548,0.010111899115145206
231,0,2,0.4010690152645111,0.6925301551818848,0.0090877003967762
231,0,3,0.35652026534080505,0.6136381030082703,-0.0011512001510709524
231,0,4,0.31404000520706177,0.5440663695335388,-0.010563050396740437
231,0,5,0.520667552947998,0.5106568336486816,0.030655942857265472
231,0,6,0.4979311525821686,0.3720521926879883,0.009282119572162628
231,0,7,0.44732969999313354,0.289604514837265,-0.01255367137491703
231,0,8,0.40022507309913635,0.24054750800132751,-0.028673922643065453
231,0,9,0.5381227731704712,0.5062547326087952,0.0025156373158097267
231,0,10,0.5089889764785767,0.3329017758369446,-0.02362006902694702
231,0,11,0.44700270891189575,0.2528597414493561,-0.0437593087553978
231,0,12,0.39075136184692383,0.20800858736038208,-0.05514092743396759
231,0,13,0.5412992238998413,0.5272467136383057,-0.03031846508383751
231,0,14,0.4852633476257324,0.367227703332901,-0.05663403496146202
231,0,15,0.4176841974258423,0.29500633478164673,-0.07249972224235535
231,0,16,0.3586270213127136,0.2518751323223114,-0.08138158917427063
231,0,17,0.5228520631790161,0.5699369311332703,-0.06358595192432404
231,0,18,0.4424916207790375,0.4706327021121979,-0.08590945601463318
231,0,19,0.380450040102005,0.4160534143447876,-0.09706656634807587
231,0,20,0.3284011781215668,0.3725530505180359,-0.10346691310405731
232,0,0,0.5384354591369629,0.8902583122253418,-3.061317386254814e-07
232,0,1,0.4499671161174774,0.8091669082641602,0.010548184625804424
232,0,2,0.4021679162979126,0.6935913562774658,0.008230128325521946
232,0,3,0.3555690050125122,0.6137127876281738,-0.003154933452606201
232,0,4,0.3134955167770386,0.5426834225654602,-0.013639883138239384
232,0,5,0.524411678314209,0.5135903358459473,0.026742596179246902
232,0,6,0.49870145320892334,0.37228941917419434,0.0038588345050811768
232,0,7,0.4472745358943939,0.2899587154388428,-0.017981983721256256
232,0,8,0.3999699652194977,0.2410343885421753,-0.03369580954313278
232,0,9,0.542490541934967,0.508957028388977,-0.0018113515106961131
232,0,10,0.5105250477790833,0.33208370208740234,-0.029668673872947693
232,0,11,0.4466467499732971,0.2520318031311035,-0.0491829514503479
232,0,12,0.38965216279029846,0.20898303389549255,-0.0597103126347065
232,0,13,0.5440378189086914,0.5302122235298157,-0.034733787178993225
232,0,14,0.4854247570037842,0.3689056932926178,-0.062449585646390915
232,0,15,0.41662105917930603,0.2959558069705963,-0.07766935229301453
232,0,16,0.3569994568824768,0.2525283992290497,-0.08577185869216919
232,0,17,0.5222094655036926,0.5720019936561584,-0.06790055334568024
232,0,18,0.44088172912597656,0.4715408682823181,-0.09165789932012558
232,0,19,0.3779425621032715,0.41590574383735657,-0.10302235186100006
232,0,20,0.32525795698165894,0.3718331456184387,-0.10925540328025818
233,0,0,0.5395411849021912,0.8920170068740845,-1.4534251135955856e-07
233,0,1,0.45419976115226746,0.8126739263534546,0.0014374215388670564
233,0,2,0.4087029695510864,0.7002164125442505,-0.004817471373826265
233,0,3,0.3642668128013611,0.6223326921463013,-0.01793365553021431
233,0,4,0.32007133960723877,0.5576521158218384,-0.029993880540132523
233,0,5,0.5265283584594727,0.5134177207946777,0.008310896344482899
233,0,6,0.5082848072052002,0.36654675006866455,-0.015333626419305801
233,0,7,0.46853119134902954,0.2746643126010895,-0.037390440702438354
233,0,8,0.4273047149181366,0.21062180399894714,-0.053930122405290604
233,0,9,0.5395275354385376,0.511073648929596,-0.015238738618791103
233,0,10,0.5050747394561768,0.3372519612312317,-0.042352400720119476
233,0,11,0.4521772563457489,0.24740323424339294,-0.06181362643837929
233,0,12,0.4019186496734619,0.18838170170783997,-0.07351256906986237
233,0,13,0.5376455187797546,0.5326920747756958,-0.04257432743906975
233,0,14,0.47161412239074707,0.37717676162719727,-0.06909988075494766
233,0,15,0.41081327199935913,0.29958054423332214,-0.08575388789176941
233,0,16,0.3573317527770996,0.2480444312095642,-0.09580934047698975
233,0,17,0.5138739943504333,0.5753061771392822,-0.07093323767185211
233,0,18,0.4321037530899048,0.4821120500564575,-0.09452741593122482
233,0,19,0.3714844286441803,0.43014535307884216,-0.10662339627742767
233,0,20,0.3202209770679474,0.38865983486175537,-0.1137128621339798
234,0,0,0.5391812324523926,0.8912665843963623,-1.5205262116069207e-07
234,0,1,0.45624271035194397,0.8229078650474548,-0.005139453336596489
234,0,2,0.4131391942501068,0.7158147096633911,-0.011993900872766972
234,0,3,0.3679918050765991,0.6318751573562622,-0.02377493306994438
234,0,4,0.3226907551288605,0.5606849789619446,-0.03350461646914482
234,0,5,0.5302966237068176,0.5204089283943176,0.008224831894040108
234,0,6,0.5080914497375488,0.3710559606552124,-0.009981454350054264
234,0,7,0.46883833408355713,0.2779640555381775,-0.028445502743124962
234,0,8,0.42966118454933167,0.21207591891288757,-0.043214622884988785
234,0,9,0.54038405418396,0.5124603509902954,-0.009706204757094383
234,0,10,0.4968985915184021,0.3433569669723511,-0.033134154975414276
234,0,11,0.4424389898777008,0.25441089272499084,-0.050816964358091354
234,0,12,0.3920327425003052,0.19492000341415405,-0.06149657070636749
234,0,13,0.5362616777420044,0.5287397503852844,-0.03177731856703758
234,0,14,0.46894603967666626,0.3745325207710266,-0.054312728345394135
234,0,15,0.41170668601989746,0.2951086461544037,-0.06964793801307678
234,0,16,0.3617784082889557,0.23963025212287903,-0.07937758415937424
234,0,17,0.5122606754302979,0.5665319561958313,-0.05553918331861496
234,0,18,0.42865633964538574,0.47513440251350403,-0.07643949240446091
234,0,19,0.3684893846511841,0.42316770553588867,-0.0880066305398941
234,0,20,0.3183949589729309,0.38209760189056396,-0.09459618479013443
235,0,0,0.5384474396705627,0.8895221948623657,-1.1433754565359777e-07
235,0,1,0.4563564360141754,0.8188272714614868,0.0004736460978165269
235,0,2,0.4129471480846405,0.7109887599945068,-0.004700407385826111
235,0,3,0.3687730133533478,0.629732608795166,-0.015888385474681854
235,0,4,0.32460838556289673,0.5612223148345947,-0.025504063814878464
235,0,5,0.5277819633483887,0.523268461227417,0.01083352230489254
235,0,6,0.5070610642433167,0.37597328424453735,-0.007121638860553503
235,0,7,0.4684588611125946,0.2804216742515564,-0.024171875789761543
235,0,8,0.43004101514816284,0.21461212635040283,-0.037591852247714996
235,0,9,0.5413100719451904,0.5156224966049194,-0.01058514229953289
235,0,10,0.503593921661377,0.34339386224746704,-0.03417491167783737
235,0,11,0.45202627778053284,0.2501184046268463,-0.05063842609524727
235,0,12,0.40286344289779663,0.18749481439590454,-0.060026876628398895
235,0,13,0.5391359329223633,0.5316157937049866,-0.03567175194621086
235,0,14,0.4718438684940338,0.37362921237945557,-0.0604543499648571
235,0,15,0.4133624732494354,0.2932852506637573,-0.07603415101766586
235,0,16,0.36218345165252686,0.23890918493270874,-0.0850435197353363
235,0,17,0.5139923691749573,0.5687101483345032,-0.06160230562090874
235,0,18,0.4244016110897064,0.47526994347572327,-0.08446449786424637
235,0,19,0.36253800988197327,0.42396509647369385,-0.09629128873348236
235,0,20,0.31197264790534973,0.38431110978126526,-0.10269243270158768
236,0,0,0.531113862991333,0.8837028741836548,1.2590201947659807e-07
236,0,1,0.4633496105670929,0.8173439502716064,-0.03748215362429619
236,0,2,0.4265633821487427,0.7170946002006531,-0.05676250904798508
236,0,3,0.38574522733688354,0.64190673828125,-0.07399730384349823
236,0,4,0.34385156631469727,0.5761458277702332,-0.08849912136793137
236,0,5,0.5334098935127258,0.5035724639892578,-0.02837849222123623
